Injection_Temperature,Injection_Pressure,Cycle_Time,Cooling_Time,Material_Viscosity,Ambient_Temperature,Machine_Age,Operator_Experience,Maintenance_Hours,Shift,Machine_Type,Material_Grade,Day_of_Week,Temperature_Pressure_Ratio,Total_Cycle_Time,Efficiency_Score,Machine_Utilization,Actual_Parts_Per_Hour,Predicted_Parts_Per_Hour,Residual,Absolute_Error
197.3,112.4,45.0,15.2,286.9,25.8,8.3,17.7,48,Day,Type_C,Standard,Tuesday,1.755,60.2,0.112,0.341,15.0,11.49475160549878,3.505248394501219,3.505248394501219
207.2,103.5,27.6,12.5,174.8,26.1,9.1,35.2,48,Night,Type_B,Standard,Friday,2.003,40.2,0.223,0.299,37.5,33.45495486108601,4.045045138913991,4.045045138913991
194.5,111.1,36.3,10.6,236.7,22.4,3.7,71.5,52,Day,Type_A,Premium,Thursday,1.75,47.0,0.441,0.558,43.7,37.47727229984558,6.222727700154422,6.222727700154422
222.9,112.7,43.3,11.0,197.5,21.8,4.2,4.3,51,Evening,Type_A,Standard,Thursday,1.978,54.3,0.026,0.537,24.1,21.432462060185216,2.6675379398147854,2.6675379398147854
229.0,113.4,25.9,8.4,229.3,19.8,7.6,,41,Night,Type_B,Standard,Wednesday,2.02,34.3,0.296,0.394,48.0,43.352311703198545,4.647688296801455,4.647688296801455
213.9,88.0,19.0,12.1,194.4,21.0,6.3,2.4,47,Night,Type_C,Standard,Friday,2.431,31.1,0.015,0.443,32.5,37.70688960100887,-5.206889601008868,5.206889601008868
212.8,107.8,25.3,12.0,275.1,18.0,10.6,22.1,37,Evening,Type_B,Premium,Wednesday,1.974,37.2,0.15,0.241,38.6,40.11780821904094,-1.517808219040937,1.517808219040937
200.6,105.3,45.0,13.2,271.1,22.5,1.1,40.2,49,Evening,Type_B,Economy,Saturday,1.906,58.2,0.253,0.698,17.1,15.876972668924427,1.2230273310755742,1.2230273310755742
242.6,111.6,45.0,8.1,195.9,,13.4,50.2,55,Day,Type_A,Premium,Wednesday,2.173,53.1,0.303,0.078,28.1,28.60844743374661,-0.508447433746607,0.508447433746607
222.1,122.9,45.0,16.1,252.0,,9.4,113.0,56,Day,Type_C,Standard,Saturday,1.807,61.1,0.678,0.271,23.7,30.175945381660952,-6.475945381660953,6.475945381660953
197.0,121.8,23.3,10.8,253.0,27.9,8.9,34.9,37,Night,Type_A,Premium,Friday,1.617,34.1,0.237,0.331,42.5,42.69876464609537,-0.1987646460953698,0.1987646460953698
200.7,129.7,28.6,12.8,184.6,27.4,1.6,120.0,51,Night,Type_A,Economy,Friday,1.547,41.4,0.745,0.667,48.3,50.86611472835303,-2.5661147283530354,2.5661147283530354
185.9,129.2,29.9,11.2,292.2,21.3,13.2,23.3,47,Day,Type_C,Standard,Sunday,1.439,41.1,0.149,0.091,24.0,28.250929292766525,-4.250929292766525,4.250929292766525
193.9,110.8,33.2,11.1,351.0,20.8,3.9,116.2,47,Night,Type_C,Standard,Tuesday,1.749,44.3,0.741,0.568,33.5,37.00104050766718,-3.5010405076671773,3.5010405076671773
225.5,109.1,42.4,12.2,182.6,20.6,2.8,30.5,47,Day,Type_B,Premium,Friday,2.066,54.6,0.194,0.623,30.7,27.039592459667155,3.6604075403328444,3.6604075403328444
206.6,111.9,40.4,11.7,360.4,20.9,8.6,37.6,41,Day,Type_B,Economy,Wednesday,1.847,52.1,0.249,0.341,17.9,21.615861720078822,-3.7158617200788235,3.7158617200788235
212.6,122.1,37.5,8.0,205.0,19.3,12.9,9.0,56,Day,Type_B,Standard,Monday,1.741,45.5,0.054,0.099,20.3,23.690509359102332,-3.3905093591023316,3.3905093591023316
200.0,104.8,39.5,12.9,315.0,24.3,13.1,79.7,52,Day,Type_A,Standard,Sunday,1.908,52.5,0.491,0.094,26.6,27.098623387363315,-0.49862338736331324,0.49862338736331324
209.2,126.6,25.7,12.3,255.7,23.7,12.3,7.2,62,Day,Type_B,Standard,Thursday,1.653,38.1,0.042,0.125,38.0,37.53468004852108,0.4653199514789179,0.4653199514789179
223.2,114.6,33.5,14.4,270.3,19.5,6.9,28.3,43,Day,Type_C,Standard,Friday,1.947,47.9,0.185,0.426,34.3,32.20137242893368,2.0986275710663165,2.0986275710663165
208.9,99.9,45.0,12.9,251.5,26.8,13.8,103.3,52,Evening,Type_B,Standard,Monday,2.092,57.9,0.637,0.059,15.0,21.292707413604063,-6.292707413604063,6.292707413604063
236.2,112.4,35.4,11.4,136.0,24.6,4.7,3.6,45,Day,Type_B,Premium,Sunday,2.103,46.8,0.023,0.532,35.3,33.61174711640065,1.6882528835993469,1.6882528835993469
223.4,150.0,24.9,8.7,225.1,27.8,2.4,57.1,57,Night,Type_C,Premium,Thursday,1.489,33.6,0.34,0.602,52.6,51.58861730860869,1.0113826913913115,1.0113826913913115
237.2,123.7,32.3,8.1,179.3,24.4,4.7,73.7,45,Day,Type_C,Standard,Thursday,1.918,40.4,0.476,0.532,44.9,46.74136184381548,-1.8413618438154842,1.8413618438154842
210.3,90.1,32.7,9.4,400.0,20.3,3.6,21.4,40,Night,Type_A,Standard,Wednesday,2.336,42.0,0.143,0.606,27.3,27.939170657034467,-0.639170657034466,0.639170657034466
183.2,127.6,30.2,10.8,231.6,27.6,10.1,37.7,39,Evening,Type_B,Standard,Sunday,1.436,41.0,0.253,0.264,29.5,31.22702904890744,-1.7270290489074398,1.7270290489074398
224.8,119.0,23.8,11.3,179.6,26.0,4.4,22.5,59,Night,Type_B,Premium,Wednesday,1.889,35.0,0.132,0.496,48.5,46.729087040289926,1.7709129597100741,1.7709129597100741
220.3,111.1,41.5,14.7,201.2,27.4,7.5,59.7,45,Night,Type_B,Standard,Monday,1.983,56.2,0.386,0.39,24.6,24.483244855770423,0.11675514422957889,0.11675514422957889
230.7,115.2,32.7,14.4,226.5,19.3,8.8,21.3,62,Night,Type_A,Standard,Monday,2.003,47.0,0.123,0.285,37.8,33.616329584706776,4.183670415293221,4.183670415293221
212.4,114.6,26.6,10.9,152.2,22.0,4.7,27.6,44,Day,Type_A,Standard,Thursday,1.853,37.5,0.179,0.535,48.7,45.968971322698955,2.7310286773010475,2.7310286773010475
233.4,123.7,45.0,10.2,174.4,20.9,6.1,40.2,56,Day,Type_A,Standard,Sunday,1.887,55.2,0.241,0.425,26.7,28.03463973526866,-1.3346397352686594,1.3346397352686594
228.4,108.4,29.6,12.5,368.3,23.6,14.3,35.4,44,Night,Type_B,Standard,Sunday,2.107,42.0,0.23,0.036,31.9,30.9458291640998,0.9541708359002001,0.9541708359002001
192.0,112.1,45.0,14.4,367.0,27.2,1.3,78.8,36,Evening,Type_A,Economy,Wednesday,1.712,59.4,0.539,0.75,18.6,23.73364939965086,-5.13364939965086,5.13364939965086
215.3,121.5,45.0,8.0,226.5,25.8,1.3,10.3,55,Day,Type_B,Standard,Saturday,1.773,53.0,0.062,0.662,15.0,19.806731195693636,-4.8067311956936365,4.8067311956936365
207.2,93.7,30.2,15.0,363.9,20.1,10.3,4.8,48,Evening,Type_B,Standard,Thursday,2.211,45.2,0.03,0.24,24.3,24.928429023381405,-0.628429023381404,0.628429023381404
219.8,100.4,44.4,11.6,167.0,20.3,1.7,13.1,48,Evening,Type_B,Premium,Saturday,2.189,56.0,0.083,0.672,18.4,19.357771027111532,-0.9577710271115336,0.9577710271115336
196.8,133.4,43.1,9.6,221.3,22.1,9.5,75.8,44,Evening,Type_A,Standard,Saturday,1.475,52.7,0.493,0.286,27.5,27.427639762449534,0.07236023755046617,0.07236023755046617
224.3,114.2,45.0,12.7,396.3,24.8,14.8,1.9,51,Evening,Type_A,Standard,Sunday,1.965,57.7,0.012,0.009,15.0,11.099312521068203,3.900687478931797,3.900687478931797
216.2,104.4,24.4,12.2,298.2,22.5,3.0,55.0,40,Day,Type_A,Standard,Sunday,2.071,36.6,0.367,0.637,54.7,50.17132707318535,4.52867292681465,4.52867292681465
236.0,137.8,25.2,8.0,306.0,28.0,3.9,8.9,32,Day,Type_A,Economy,Sunday,1.713,33.2,0.063,0.621,45.5,47.54326289513507,-2.043262895135072,2.043262895135072
233.3,138.1,31.3,9.6,316.5,24.7,11.3,30.4,44,Day,Type_A,Economy,Wednesday,1.689,40.8,0.198,0.194,41.3,41.1749609245138,0.12503907548619964,0.12503907548619964
230.0,111.4,45.0,8.5,211.7,25.0,3.9,25.1,54,Night,Type_A,Standard,Friday,2.064,53.5,0.153,0.538,17.8,19.92213553942693,-2.122135539426928,2.122135539426928
217.2,130.6,40.7,12.9,136.1,18.5,2.6,68.0,51,Day,Type_B,Standard,Wednesday,1.663,53.6,0.422,0.616,39.1,36.998058567362804,2.1019414326371972,2.1019414326371972
195.5,143.3,45.0,13.2,194.1,23.8,4.2,44.1,40,Day,Type_B,Standard,Sunday,1.364,58.2,0.294,0.574,19.5,23.066913052795236,-3.566913052795236,3.566913052795236
220.9,99.6,45.0,13.6,343.3,20.9,7.5,6.5,37,Day,Type_B,Premium,Thursday,2.218,58.6,0.044,0.408,15.0,14.922177232410418,0.0778227675895824,0.0778227675895824
211.1,96.6,23.2,14.3,334.3,27.6,11.3,8.1,51,Evening,Type_C,Standard,Tuesday,2.186,37.5,0.05,0.186,25.9,32.936504437094065,-7.036504437094067,7.036504437094067
203.0,80.0,28.9,8.0,245.9,18.0,5.8,,52,Night,Type_B,Economy,Tuesday,2.537,36.9,0.378,0.455,32.7,29.603607671477775,3.096392328522228,3.096392328522228
210.2,112.6,26.2,9.6,181.5,18.0,2.0,1.4,35,Day,Type_C,Premium,Thursday,1.866,35.8,0.01,0.713,36.0,40.46297352072568,-4.462973520725683,4.462973520725683
222.8,119.0,36.9,14.8,241.4,22.8,11.3,16.8,50,Day,Type_A,Standard,Saturday,1.872,51.6,0.105,0.183,34.2,29.59970337208271,4.600296627917292,4.600296627917292
198.1,130.0,21.0,12.9,335.2,25.2,1.3,21.3,60,Day,Type_B,Standard,Friday,1.524,33.9,0.124,0.639,47.6,46.9899694013141,0.6100305986859027,0.6100305986859027
214.5,131.9,21.3,8.3,290.4,21.9,4.4,3.9,48,Day,Type_C,Economy,Tuesday,1.626,29.5,0.024,0.538,37.7,44.171115326588904,-6.471115326588901,6.471115326588901
211.6,115.3,45.0,8.9,180.8,18.0,2.5,14.2,55,Day,Type_B,Economy,Tuesday,1.836,53.9,0.086,0.605,17.4,17.85150464748201,-0.451504647482011,0.451504647482011
215.2,117.5,29.2,10.5,135.6,23.4,4.5,72.6,52,Evening,Type_A,Standard,Saturday,1.831,39.8,0.448,0.516,51.9,47.9569153674082,3.9430846325917983,3.9430846325917983
201.3,135.5,31.9,10.4,283.3,21.6,1.6,22.0,56,Evening,Type_A,Standard,Sunday,1.486,42.3,0.132,0.642,37.6,36.461003253703915,1.1389967462960868,1.1389967462960868
222.8,128.4,41.1,8.4,196.3,25.1,9.6,50.2,51,Day,Type_C,Standard,Wednesday,1.735,49.6,0.312,0.267,28.0,28.659373521202152,-0.6593735212021521,0.6593735212021521
216.4,110.2,45.0,16.6,267.0,20.3,4.1,23.4,46,Day,Type_C,Standard,Saturday,1.965,61.6,0.15,0.56,15.0,17.481719842803,-2.481719842802999,2.481719842802999
215.9,111.8,20.0,13.5,206.0,19.5,9.9,12.2,63,Night,Type_C,Premium,Thursday,1.931,33.6,0.07,0.232,38.7,42.34313460484115,-3.643134604841144,3.643134604841144
221.2,94.0,29.9,10.8,130.1,28.0,9.0,13.1,47,Day,Type_A,Economy,Wednesday,2.354,40.7,0.084,0.304,38.5,35.36108748447489,3.1389125155251065,3.1389125155251065
201.5,113.8,41.8,9.3,171.2,24.3,9.9,86.6,48,Day,Type_B,Standard,Monday,1.77,51.1,0.548,0.26,28.0,28.4568438415904,-0.45684384159039837,0.45684384159039837
216.1,137.5,27.2,8.0,194.1,24.0,6.0,7.2,67,Day,Type_A,Standard,Sunday,1.572,35.2,0.04,0.4,42.0,43.59302955496559,-1.5930295549655895,1.5930295549655895
